항공우주공학과,선택(석/박사),AE525,0,공기역학 실험,0,1.0:6:3.0,박기수,"화 11:00~12:00
금 13:00~19:00","(N7-2)항공우주공학전공3301호
"
항공우주공학과,선택(석/박사),AE530,0,비행체 구조역학,0,3.0:0:3.0,이정률,"월 16:00~17:30
수 16:00~17:30",(N7-2)항공우주공학전공2320호
항공우주공학과,선택(석/박사),AE552,0,고등 선형안정 및 제어,0,3.0:0:3.0,심현철,"월 13:00~14:30
수 13:00~14:30",(N7-2)항공우주공학전공3301호
항공우주공학과,선택(석/박사),AE650,0,항법 및 유도,0,3.0:0:3.0,탁민제,"화 13:00~14:30
목 13:00~14:30",(N7-2)항공우주공학전공2320호
항공우주공학과,논문연구,AE960,AC,논문연구(석사),0,0.0:0:0.0,백승욱,,
항공우주공학과,논문연구,AE960,AD,논문연구(석사),0,0.0:0:0.0,이덕주,,
항공우주공학과,논문연구,AE960,AE,논문연구(석사),0,0.0:0:0.0,탁민제,,
항공우주공학과,논문연구,AE960,AF,논문연구(석사),0,0.0:0:0.0,김천곤,,
항공우주공학과,논문연구,AE960,AG,논문연구(석사),0,0.0:0:0.0,권오준,,
항공우주공학과,논문연구,AE960,AI,논문연구(석사),0,0.0:0:0.0,권세진,,
항공우주공학과,논문연구,AE960,AJ,논문연구(석사),0,0.0:0:0.0,방효충,,
항공우주공학과,논문연구,AE960,AK,논문연구(석사),0,0.0:0:0.0,한재흥,,
항공우주공학과,논문연구,AE960,AL,논문연구(석사),0,0.0:0:0.0,심현철,,
항공우주공학과,논문연구,AE960,AM,논문연구(석사),0,0.0:0:0.0,이지윤,,
항공우주공학과,논문연구,AE960,AN,논문연구(석사),0,0.0:0:0.0,최한림,,
항공우주공학과,논문연구,AE960,AP,논문연구(석사),0,0.0:0:0.0,안재명,,
항공우주공학과,논문연구,AE960,AR,논문연구(석사),0,0.0:0:0.0,박기수,,
항공우주공학과,논문연구,AE960,AT,논문연구(석사),0,0.0:0:0.0,이정률,,
항공우주공학과,논문연구,AE960,AU,논문연구(석사),0,0.0:0:0.0,김규태,,
항공우주공학과,세미나,AE966,0,세미나(석사),0,1.0:0:1.0,김천곤,화 16:00~17:30,(N7)기계공학동공동강의실 1501호
항공우주공학과,논문연구,AE980,AC,논문연구(박사),0,0.0:0:0.0,백승욱,,
항공우주공학과,논문연구,AE980,AD,논문연구(박사),0,0.0:0:0.0,이덕주,,
항공우주공학과,논문연구,AE980,AE,논문연구(박사),0,0.0:0:0.0,탁민제,,
항공우주공학과,논문연구,AE980,AF,논문연구(박사),0,0.0:0:0.0,김천곤,,
항공우주공학과,논문연구,AE980,AG,논문연구(박사),0,0.0:0:0.0,권오준,,
항공우주공학과,논문연구,AE980,AI,논문연구(박사),0,0.0:0:0.0,권세진,,
항공우주공학과,논문연구,AE980,AJ,논문연구(박사),0,0.0:0:0.0,방효충,,
항공우주공학과,논문연구,AE980,AK,논문연구(박사),0,0.0:0:0.0,한재흥,,
항공우주공학과,논문연구,AE980,AL,논문연구(박사),0,0.0:0:0.0,심현철,,
항공우주공학과,논문연구,AE980,AM,논문연구(박사),0,0.0:0:0.0,이지윤,,
항공우주공학과,논문연구,AE980,AN,논문연구(박사),0,0.0:0:0.0,최한림,,
항공우주공학과,논문연구,AE980,AP,논문연구(박사),0,0.0:0:0.0,안재명,,
항공우주공학과,논문연구,AE980,AR,논문연구(박사),0,0.0:0:0.0,박기수,,
항공우주공학과,논문연구,AE980,AT,논문연구(박사),0,0.0:0:0.0,이정률,,
항공우주공학과,논문연구,AE980,AU,논문연구(박사),0,0.0:0:0.0,김규태,,
전산학부,기초필수,CS101,A ,프로그래밍기초,0,2.0:3:3.0,김문주,"월 09:00~12:00
화 10:30~12:30","(E11)창의학습관307
(E11)창의학습관103"
전산학부,기초필수,CS101,B ,프로그래밍기초,0,2.0:3:3.0,김문주,"월 09:30~12:30
화 09:30~12:00","(E11)창의학습관308
(E11)창의학습관103"
전산학부,기초필수,CS101,C ,프로그래밍기초,0,2.0:3:3.0,송준화,"화 10:30~12:30
화 13:00~16:00","(E11)창의학습관203
(E11)창의학습관307"
전산학부,기초필수,CS101,D ,프로그래밍기초,0,2.0:3:3.0,송준화,"화 10:30~12:30
화 13:00~16:00","(E11)창의학습관203
(E11)창의학습관308"
전산학부,기초필수,CS101,E ,프로그래밍기초,0,2.0:3:3.0,이기혁,"화 10:30~12:30
수 09:00~12:00","(E11)창의학습관301
(E11)창의학습관307"
전산학부,기초필수,CS101,F ,프로그래밍기초,0,2.0:3:3.0,이기혁,"화 10:30~12:30
수 09:00~12:00","(E11)창의학습관301
(E11)창의학습관308"
전산학부,기초필수,CS101,G ,프로그래밍기초,0,2.0:3:3.0,김순태,"화 10:30~12:30
목 13:00~16:00","(E11)창의학습관303
(E11)창의학습관307"
전산학부,기초필수,CS101,H ,프로그래밍기초,0,2.0:3:3.0,김순태,"화 10:30~12:30
목 13:00~16:00","(E11)창의학습관303
(E11)창의학습관308"
전산학부,기초필수,CS101,I ,프로그래밍기초,0,2.0:3:3.0,이영희,"화 10:30~12:30
금 09:00~12:00","(E11)창의학습관101
(E11)창의학습관307"
전산학부,기초필수,CS101,J ,프로그래밍기초,0,2.0:3:3.0,이영희,"화 10:30~12:30
금 09:00~12:00","(E11)창의학습관101
(E11)창의학습관308"
전산학부,기초선택,CS109,0,프로그래밍 실습,0,2.0:3:3.0,정지원,"월 16:00~17:30
금 13:00~16:00","(E3)정보전자공학동1220
(E3)정보전자공학동2443,2445,3445"
전산학부,전공필수,CS204,A ,이산구조,0,3.0:0:3.0,강성원,"월 13:00~14:30
수 13:00~14:30",(E3)정보전자공학동2112
전산학부,전공필수,CS204,B ,이산구조,0,3.0:0:3.0,박진아,"화 14:30~16:00
목 14:30~16:00",(N1)김병호·김삼열 IT융합빌딩102
전산학부,전공필수,CS206,A ,데이타구조,0,3.0:0:3.0,김기응,"월 10:30~12:00
수 10:30~12:00",(E3)정보전자공학동1101
전산학부,전공필수,CS206,B ,데이타구조,0,3.0:0:3.0,오혜연,"화 10:30~12:00
목 10:30~12:00",(N1)김병호·김삼열 IT융합빌딩102
전산학부,전공필수,CS206,C ,데이타구조,0,3.0:0:3.0,류덕산,"화 16:00~17:30
목 16:00~17:30",(N1)김병호·김삼열 IT융합빌딩102
전산학부,전공선택,CS211,0,디지탈시스템 및 실험,0,3.0:3:4.0,맹승렬,"화 13:00~14:30
화 19:00~22:00
목 13:00~14:30","(N1)김병호·김삼열 IT융합빌딩201
(N1)김병호·김삼열 IT융합빌딩317
(N1)김병호·김삼열 IT융합빌딩201"
전산학부,전공선택,CS230,0,시스템프로그래밍,0,3.0:0:3.0,김대영,"월 14:30~16:00
수 14:30~16:00",(E11)창의학습관311
전산학부,전공선택,CS230,B ,시스템프로그래밍,0,3.0:0:3.0,김동준,"화 14:30~16:00
목 14:30~16:00",(N1)김병호·김삼열 IT융합빌딩111
전산학부,전공선택,CS270,0,지능 로봇 설계 및 프로그래밍,0,2.0:3:3.0,조성호,"화 09:00~10:30
목 09:00~10:30",(N1)김병호·김삼열 IT융합빌딩317
전산학부,전공필수,CS300,A ,알고리즘 개론,0,3.0:0:3.0,정지원,"월 13:00~14:30
수 13:00~14:30",(E3)정보전자공학동1101
전산학부,전공필수,CS300,B ,알고리즘 개론,0,3.0:0:3.0,최성희,"화 13:00~14:30
목 13:00~14:30",(N1)김병호·김삼열 IT융합빌딩102
전산학부,전공필수,CS311,0,전산기조직,0,3.0:0:3.0,윤현수,"화 14:30~16:00
목 14:30~16:00",(N1)김병호·김삼열 IT융합빌딩201
전산학부,전공필수,CS320,0,프로그래밍언어,0,3.0:0:3.0,류석영,"월 14:30~16:00
수 14:30~16:00",(E11)창의학습관터만홀
전산학부,전공필수,CS330,0,운영체제 및 실험,0,3.0:3:4.0,신인식,"화 10:30~12:00
화 19:00~20:30
목 10:30~12:00",(N1)김병호·김삼열 IT융합빌딩201
전산학부,전공선택,CS341,A ,전산망 개론,0,3.0:3:4.0,김명철,"월 10:30~12:00
월 19:00~22:00
수 10:30~12:00",(E3)정보전자공학동2443
전산학부,전공선택,CS341,B ,전산망 개론,0,3.0:3:4.0,문수복,"월 10:30~12:00
수 10:30~12:00
수 19:00~22:00",(E3)정보전자공학동2445
전산학부,전공선택,CS350,0,소프트웨어 공학 개론,0,3.0:0:3.0,배두환,"월 13:00~14:30
수 13:00~14:30",(E3)정보전자공학동2443
전산학부,전공선택,CS360,0,데이타베이스 개론,0,3.0:0:3.0,현순주,"화 09:00~10:30
목 09:00~10:30",(N1)김병호·김삼열 IT융합빌딩112
전산학부,전공선택,CS374,0,인간-컴퓨터 상호작용 개론,0,3.0:1:3.0,김주호,"월 19:00~20:00
화 16:00~17:30
목 16:00~17:30","(N1)김병호·김삼열 IT융합빌딩110
(N1)김병호·김삼열 IT융합빌딩201"
전산학부,전공선택,CS380,0,컴퓨터 그래픽스 개론,0,3.0:3:4.0,김민혁,"화 13:00~14:30
목 13:00~14:30
목 19:00~22:00","(N1)김병호·김삼열 IT융합빌딩113
(N1)김병호·김삼열 IT융합빌딩317"
전산학부,전공선택,CS402,0,전산논리학개론,0,3.0:0:3.0,유신,"화 13:00~14:30
목 13:00~14:30",(E11)창의학습관402
전산학부,전공필수,CS408,0,전산학 프로젝트,0,1.0:6:3.0,"백종문, 이동만, 최호진, 최옥주","월 10:30~12:00
수 10:30~12:00",(N1)김병호·김삼열 IT융합빌딩201
전산학부,전공선택,CS442,0,모바일 컴퓨팅과 응용,0,3.0:0:3.0,이성주,"월 14:30~16:00
수 14:30~16:00",(E3)정보전자공학동2443
전산학부,전공선택,CS448,0,정보보호개론,0,3.0:0:3.0,이주영,"화 14:30~16:00
목 14:30~16:00",(N1)김병호·김삼열 IT융합빌딩112
전산학부,전공선택,CS453,0,소프트웨어 테스팅 자동화 기법,0,3.0:0:3.0,유신,"화 10:30~12:00
목 10:30~12:00",
전산학부,전공선택,CS457,0,스마트 환경을 위한 요구공학,0,3.0:0:3.0,고인영,"화 16:00~17:30
목 16:00~17:30",(N1)김병호·김삼열 IT융합빌딩114
전산학부,졸업연구,CS490,AF,졸업연구,0,0.0:6:3.0,맹승렬,,
전산학부,졸업연구,CS490,AH,졸업연구,0,0.0:6:3.0,이윤준,,
전산학부,졸업연구,CS490,AI,졸업연구,0,0.0:6:3.0,최광무,,
전산학부,졸업연구,CS490,AJ,졸업연구,0,0.0:6:3.0,양현승,,
전산학부,졸업연구,CS490,AL,졸업연구,0,0.0:6:3.0,최기선,,
전산학부,졸업연구,CS490,AM,졸업연구,0,0.0:6:3.0,윤현수,,
전산학부,졸업연구,CS490,AO,졸업연구,0,0.0:6:3.0,김명호,,
전산학부,졸업연구,CS490,AP,졸업연구,0,0.0:6:3.0,이흥규,,
전산학부,졸업연구,CS490,AR,졸업연구,0,0.0:6:3.0,한태숙,,
전산학부,졸업연구,CS490,AT,졸업연구,0,0.0:6:3.0,배두환,,
전산학부,졸업연구,CS490,AV,졸업연구,0,0.0:6:3.0,송준화,,
전산학부,졸업연구,CS490,AW,졸업연구,0,0.0:6:3.0,박종철,,
전산학부,졸업연구,CS490,AX,졸업연구,0,0.0:6:3.0,정지원,,
전산학부,졸업연구,CS490,AZ,졸업연구,0,0.0:6:3.0,문수복,,
전산학부,졸업연구,CS490,BC,졸업연구,0,0.0:6:3.0,최성희,,
전산학부,졸업연구,CS490,BD,졸업연구,0,0.0:6:3.0,김기응,,
전산학부,졸업연구,CS490,BE,졸업연구,0,0.0:6:3.0,김문주,,
전산학부,졸업연구,CS490,BI,졸업연구,0,0.0:6:3.0,조성호,,
전산학부,졸업연구,CS490,BJ,졸업연구,0,0.0:6:3.0,신인식,,
전산학부,졸업연구,CS490,BK,졸업연구,0,0.0:6:3.0,오혜연,,
전산학부,졸업연구,CS490,BL,졸업연구,0,0.0:6:3.0,허재혁,,
전산학부,졸업연구,CS490,BM,졸업연구,0,0.0:6:3.0,김동준,,
전산학부,졸업연구,CS490,BO,졸업연구,0,0.0:6:3.0,이영희,,
전산학부,졸업연구,CS490,BP,졸업연구,0,0.0:6:3.0,김광조,,
전산학부,졸업연구,CS490,BQ,졸업연구,0,0.0:6:3.0,현순주,,
전산학부,졸업연구,CS490,BR,졸업연구,0,0.0:6:3.0,맹성현,,
전산학부,졸업연구,CS490,BS,졸업연구,0,0.0:6:3.0,김명철,,
전산학부,졸업연구,CS490,BT,졸업연구,0,0.0:6:3.0,최호진,,
전산학부,졸업연구,CS490,BU,졸업연구,0,0.0:6:3.0,이동만,,
전산학부,졸업연구,CS490,BV,졸업연구,0,0.0:6:3.0,강성원,,
전산학부,졸업연구,CS490,BW,졸업연구,0,0.0:6:3.0,한동수,,
전산학부,졸업연구,CS490,BX,졸업연구,0,0.0:6:3.0,박진아,,
전산학부,졸업연구,CS490,BY,졸업연구,0,0.0:6:3.0,백종문,,
전산학부,졸업연구,CS490,BZ,졸업연구,0,0.0:6:3.0,김대영,,
전산학부,졸업연구,CS490,CA,졸업연구,0,0.0:6:3.0,고인영,,
전산학부,졸업연구,CS490,CB,졸업연구,0,0.0:6:3.0,김순태,,
전산학부,졸업연구,CS490,CC,졸업연구,0,0.0:6:3.0,이기혁,,
전산학부,졸업연구,CS490,CG,졸업연구,0,0.0:6:3.0,류석영,,
전산학부,졸업연구,CS490,CH,졸업연구,0,0.0:6:3.0,차미영,,
전산학부,졸업연구,CS490,CJ,졸업연구,0,0.0:6:3.0,김민혁,,
전산학부,졸업연구,CS490,CO,졸업연구,0,0.0:6:3.0,이성주,,
전산학부,졸업연구,CS490,CP,졸업연구,0,0.0:6:3.0,유신,,
전산학부,졸업연구,CS490,CQ,졸업연구,0,0.0:6:3.0,마틴 지글러,,
전산학부,졸업연구,CS490,CR,졸업연구,0,0.0:6:3.0,강병훈,,
전산학부,졸업연구,CS490,CS,졸업연구,0,0.0:6:3.0,차상길,,
전산학부,졸업연구,CS490,CT,졸업연구,0,0.0:6:3.0,김주호,,
전산학부,졸업연구,CS490,CU,졸업연구,0,0.0:6:3.0,이주영,,
전산학부,졸업연구,CS490,CV,졸업연구,0,0.0:6:3.0,양은호,,
전산학부,졸업연구,CS490,CW,졸업연구,0,0.0:6:3.0,양홍석,,
전산학부,졸업연구,CS490,CX,졸업연구,0,0.0:6:3.0,손수엘,,
전산학부,전공선택,CS492,A ,전산학특강<확률적 프로그래밍>,0,3.0:0:3.0,양홍석,"화 10:30~12:00
목 10:30~12:00",(N1)김병호·김삼열 IT융합빌딩112
전산학부,전공선택,CS492,B ,전산학특강<Android Internals>,0,3.0:0:3.0,Steven Ko,"화 16:00~17:30
목 16:00~17:30",(N1)김병호·김삼열 IT융합빌딩111
전산학부,전공선택,CS492,C ,전산학특강<딥러닝>,0,3.0:0:3.0,황성주,"월 13:00~14:30
수 13:00~14:30",(E3)정보전자공학동2445
전산학부,개별연구,CS495,AF,개별연구,0,0.0:6:1.0,맹승렬,,
전산학부,개별연구,CS495,AH,개별연구,0,0.0:6:1.0,이윤준,,
전산학부,개별연구,CS495,AI,개별연구,0,0.0:6:1.0,최광무,,
전산학부,개별연구,CS495,AJ,개별연구,0,0.0:6:1.0,양현승,,
전산학부,개별연구,CS495,AL,개별연구,0,0.0:6:1.0,최기선,,
전산학부,개별연구,CS495,AM,개별연구,0,0.0:6:1.0,윤현수,,
전산학부,개별연구,CS495,AO,개별연구,0,0.0:6:1.0,김명호,,
전산학부,개별연구,CS495,AP,개별연구,0,0.0:6:1.0,이흥규,,
전산학부,개별연구,CS495,AR,개별연구,0,0.0:6:1.0,한태숙,,
전산학부,개별연구,CS495,AT,개별연구,0,0.0:6:1.0,배두환,,
전산학부,개별연구,CS495,AV,개별연구,0,0.0:6:1.0,송준화,,
전산학부,개별연구,CS495,AW,개별연구,0,0.0:6:1.0,박종철,,
전산학부,개별연구,CS495,AX,개별연구,0,0.0:6:1.0,정지원,,
전산학부,개별연구,CS495,AZ,개별연구,0,0.0:6:1.0,문수복,,
전산학부,개별연구,CS495,BC,개별연구,0,0.0:6:1.0,최성희,,
전산학부,개별연구,CS495,BD,개별연구,0,0.0:6:1.0,김기응,,
전산학부,개별연구,CS495,BE,개별연구,0,0.0:6:1.0,김문주,,
전산학부,개별연구,CS495,BH,개별연구,0,0.0:6:1.0,윤성의,,
전산학부,개별연구,CS495,BI,개별연구,0,0.0:6:1.0,조성호,,
전산학부,개별연구,CS495,BJ,개별연구,0,0.0:6:1.0,신인식,,
전산학부,개별연구,CS495,BK,개별연구,0,0.0:6:1.0,오혜연,,
전산학부,개별연구,CS495,BL,개별연구,0,0.0:6:1.0,허재혁,,
전산학부,개별연구,CS495,BM,개별연구,0,0.0:6:1.0,김동준,,
전산학부,개별연구,CS495,BO,개별연구,0,0.0:6:1.0,이영희,,
전산학부,개별연구,CS495,BP,개별연구,0,0.0:6:1.0,김광조,,
전산학부,개별연구,CS495,BQ,개별연구,0,0.0:6:1.0,현순주,,
전산학부,개별연구,CS495,BR,개별연구,0,0.0:6:1.0,맹성현,,
전산학부,개별연구,CS495,BS,개별연구,0,0.0:6:1.0,김명철,,
전산학부,개별연구,CS495,BT,개별연구,0,0.0:6:1.0,최호진,,
전산학부,개별연구,CS495,BU,개별연구,0,0.0:6:1.0,이동만,,
전산학부,개별연구,CS495,BV,개별연구,0,0.0:6:1.0,강성원,,
전산학부,개별연구,CS495,BW,개별연구,0,0.0:6:1.0,한동수,,
전산학부,개별연구,CS495,BX,개별연구,0,0.0:6:1.0,박진아,,
전산학부,개별연구,CS495,BY,개별연구,0,0.0:6:1.0,백종문,,
전산학부,개별연구,CS495,BZ,개별연구,0,0.0:6:1.0,김대영,,
전산학부,개별연구,CS495,CA,개별연구,0,0.0:6:1.0,고인영,,
전산학부,개별연구,CS495,CB,개별연구,0,0.0:6:1.0,김순태,,
전산학부,개별연구,CS495,CC,개별연구,0,0.0:6:1.0,이기혁,,
전산학부,개별연구,CS495,CG,개별연구,0,0.0:6:1.0,류석영,,
전산학부,개별연구,CS495,CH,개별연구,0,0.0:6:1.0,차미영,,
전산학부,개별연구,CS495,CJ,개별연구,0,0.0:6:1.0,김민혁,,
전산학부,개별연구,CS495,CO,개별연구,0,0.0:6:1.0,이성주,,
전산학부,개별연구,CS495,CP,개별연구,0,0.0:6:1.0,유신,,
전산학부,개별연구,CS495,CQ,개별연구,0,0.0:6:1.0,마틴 지글러,,
전산학부,개별연구,CS495,CR,개별연구,0,0.0:6:1.0,강병훈,,
전산학부,개별연구,CS495,CS,개별연구,0,0.0:6:1.0,차상길,,
전산학부,개별연구,CS495,CT,개별연구,0,0.0:6:1.0,김주호,,
전산학부,개별연구,CS495,CU,개별연구,0,0.0:6:1.0,이주영,,
전산학부,개별연구,CS495,CV,개별연구,0,0.0:6:1.0,양은호,,
전산학부,개별연구,CS495,CW,개별연구,0,0.0:6:1.0,양홍석,,
전산학부,개별연구,CS495,CX,개별연구,0,0.0:6:1.0,손수엘,,
전산학부,선택(석/박사),CS500,0,알고리즘설계와해석,0,3.0:0:3.0,마틴 지글러,"수 09:00~10:30
금 09:00~10:30",(E11)창의학습관309
전산학부,선택(석/박사),CS510,0,컴퓨터구조,0,3.0:0:3.0,허재혁,"화 10:30~12:00
목 10:30~12:00",(E3)정보전자공학동2443
전산학부,선택(석/박사),CS522,0,형식언어및오토마타이론,0,3.0:0:3.0,최광무,"화 13:00~14:30
목 13:00~14:30",(E3)정보전자공학동2443
전산학부,선택(석/박사),CS543,0,분산시스템,0,3.0:0:3.0,이동만,"월 13:00~14:30
수 13:00~14:30",(N1)김병호·김삼열 IT융합빌딩422
전산학부,선택(석/박사),CS546,0,무선이동인터넷,0,3.0:0:3.0,김명철,"월 14:30~16:00
수 14:30~16:00",(N1)김병호·김삼열 IT융합빌딩111
전산학부,선택(석/박사),CS550,0,소프트웨어공학,0,3.0:0:3.0,백종문,"월 14:30~16:00
수 14:30~16:00",(N1)김병호·김삼열 IT융합빌딩102
전산학부,선택(석/박사),CS560,0,데이타베이스시스템,0,3.0:0:3.0,김명호,"화 16:00~17:30
목 16:00~17:30",(E3)정보전자공학동2445
전산학부,선택(석/박사),CS564,0,R을 활용한 빅데이터 분석 기초,0,3.0:0:3.0,차미영,"화 10:30~12:00
목 10:30~12:00",(E3)정보전자공학동2445
